1,2,4,10,14,16,17,20,21,30.0,31.0,33.0,35.0,,,,,
1,8,13,14,18,19,20,21,24,27.0,32.0,,,,,,,
1,7,9,16,20,21,25,26,28,31.0,32.0,33.0,34.0,35.0,,,,
1,2,4,5,9,10,11,16,20,24.0,29.0,30.0,31.0,33.0,,,,
0,3,6,9,12,14,24,27,28,31.0,32.0,,,,,,,
2,3,5,7,8,9,11,14,15,17.0,23.0,25.0,29.0,32.0,33.0,36.0,,
0,7,11,14,15,17,18,20,24,25.0,26.0,28.0,,,,,,
1,2,4,7,8,10,14,15,17,20.0,21.0,24.0,28.0,30.0,34.0,,,
1,4,10,11,14,15,17,22,23,25.0,26.0,29.0,31.0,35.0,,,,
9,10,11,12,17,23,24,28,30,32.0,,,,,,,,
0,2,6,10,13,17,23,25,26,27.0,28.0,30.0,32.0,33.0,,,,
0,1,5,8,10,11,12,14,21,36.0,,,,,,,,
0,6,12,13,20,21,23,26,28,30.0,31.0,32.0,35.0,36.0,,,,
1,3,4,7,11,19,20,22,23,26.0,29.0,35.0,36.0,,,,,
0,2,3,5,7,11,12,13,17,21.0,30.0,32.0,,,,,,
2,3,8,17,18,19,20,22,24,29.0,30.0,31.0,34.0,,,,,
2,3,4,5,6,11,16,18,20,27.0,31.0,35.0,,,,,,
0,5,13,15,16,18,22,24,25,28.0,30.0,33.0,34.0,,,,,
0,2,4,6,7,8,10,13,16,27.0,28.0,29.0,30.0,,,,,
0,1,5,6,13,16,18,21,29,,,,,,,,,
3,4,5,7,9,14,19,21,26,32.0,33.0,34.0,36.0,,,,,
2,7,9,12,14,15,16,17,23,28.0,29.0,32.0,35.0,,,,,
8,12,14,15,16,17,18,24,26,28.0,30.0,32.0,34.0,35.0,,,,
2,5,9,10,22,26,31,33,35,,,,,,,,,
0,2,3,4,9,12,16,19,22,23.0,24.0,26.0,28.0,31.0,32.0,33.0,,
5,13,16,17,22,27,31,32,33,,,,,,,,,
0,2,4,5,9,13,16,21,27,29.0,30.0,31.0,32.0,34.0,35.0,,,
2,6,8,10,12,16,20,24,25,26.0,34.0,35.0,36.0,,,,,
5,10,11,14,15,21,22,24,28,31.0,35.0,36.0,,,,,,
1,8,13,20,21,23,25,26,34,35.0,,,,,,,,
0,8,11,12,15,16,19,20,25,26.0,31.0,33.0,,,,,,
0,4,8,11,12,13,14,15,16,21.0,26.0,27.0,31.0,34.0,,,,
3,4,10,13,17,18,20,23,24,25.0,29.0,31.0,36.0,,,,,
0,4,5,12,13,14,22,23,24,25.0,31.0,32.0,,,,,,
1,2,3,5,11,13,15,16,17,20.0,27.0,28.0,29.0,34.0,36.0,,,
