4,5,6,11,12,14,15,16,21,27.0,30.0,33.0,37.0,,,,,
7,8,9,16,17,19,22,24,29,31.0,32.0,35.0,,,,,,
0,1,3,4,7,11,12,17,19,20.0,22.0,23.0,25.0,29.0,35.0,,,
5,7,8,9,11,12,15,19,22,23.0,24.0,25.0,26.0,27.0,31.0,33.0,34.0,
0,3,6,7,10,11,14,15,16,18.0,20.0,23.0,25.0,36.0,,,,
5,7,8,11,14,15,16,19,20,21.0,27.0,29.0,30.0,32.0,,,,
0,2,7,8,10,12,17,20,26,30.0,33.0,37.0,,,,,,
2,4,5,7,8,9,10,14,15,23.0,24.0,29.0,31.0,32.0,34.0,,,
8,16,19,20,22,23,30,33,37,,,,,,,,,
0,1,2,4,5,8,15,19,20,25.0,28.0,29.0,30.0,37.0,,,,
0,1,4,7,9,11,13,14,15,16.0,17.0,23.0,24.0,26.0,33.0,,,
4,8,15,16,21,23,24,25,26,30.0,33.0,35.0,,,,,,
2,4,5,7,8,10,13,14,15,18.0,20.0,23.0,26.0,32.0,33.0,35.0,36.0,37.0
1,2,5,8,12,14,15,18,20,28.0,29.0,31.0,34.0,,,,,
2,6,8,9,10,13,15,16,18,19.0,21.0,22.0,27.0,28.0,33.0,37.0,,
2,5,6,8,15,16,17,18,22,23.0,25.0,26.0,29.0,33.0,,,,
3,4,8,9,10,11,15,23,24,26.0,30.0,34.0,35.0,,,,,
0,1,3,4,5,6,7,8,9,13.0,19.0,21.0,26.0,27.0,31.0,37.0,,
1,3,14,16,18,19,20,21,22,24.0,26.0,30.0,32.0,33.0,,,,
0,1,6,9,15,16,17,22,23,30.0,33.0,35.0,37.0,,,,,
2,3,4,5,11,16,17,18,20,21.0,25.0,26.0,29.0,33.0,36.0,37.0,,
1,4,5,9,10,14,20,23,25,27.0,28.0,30.0,36.0,37.0,,,,
3,7,8,9,12,13,14,16,18,19.0,20.0,23.0,25.0,30.0,32.0,36.0,37.0,
1,2,5,7,17,20,21,22,24,25.0,28.0,32.0,33.0,35.0,36.0,,,
4,5,6,7,10,14,15,16,17,19.0,21.0,23.0,24.0,25.0,30.0,36.0,,
0,2,6,10,11,12,13,14,16,18.0,20.0,22.0,26.0,27.0,32.0,33.0,,
