2,4,5.0,6.0,10.0,,,,
1,5,6.0,7.0,11.0,13.0,,,
10,11,12.0,13.0,14.0,,,,
1,2,3.0,7.0,8.0,10.0,11.0,,
0,1,5.0,6.0,11.0,12.0,13.0,,
0,3,4.0,5.0,6.0,11.0,12.0,13.0,
0,3,7.0,11.0,13.0,,,,
0,1,5.0,9.0,11.0,12.0,13.0,,
1,8,9.0,10.0,12.0,,,,
4,7,10.0,11.0,13.0,14.0,,,
0,2,3.0,4.0,8.0,9.0,,,
3,5,9.0,11.0,12.0,14.0,,,
2,4,5.0,10.0,11.0,,,,
1,3,5.0,8.0,,,,,
1,7,11.0,14.0,,,,,
6,7,11.0,12.0,14.0,,,,
1,9,10.0,12.0,,,,,
2,5,6.0,14.0,,,,,
5,8,12.0,13.0,,,,,
1,3,4.0,5.0,7.0,11.0,12.0,,
3,5,7.0,8.0,9.0,13.0,,,
2,9,11.0,,,,,,
0,3,13.0,,,,,,
1,2,4.0,10.0,11.0,13.0,,,
1,6,8.0,12.0,13.0,14.0,,,
6,7,8.0,9.0,13.0,,,,
0,5,12.0,13.0,,,,,
0,3,5.0,7.0,11.0,,,,
0,1,6.0,7.0,10.0,12.0,,,
0,1,2.0,4.0,6.0,7.0,9.0,,
4,6,9.0,10.0,,,,,
4,6,8.0,11.0,14.0,,,,
2,5,6.0,9.0,12.0,13.0,,,
4,11,12.0,14.0,,,,,
1,3,4.0,10.0,12.0,,,,
0,3,7.0,8.0,,,,,
0,1,2.0,5.0,9.0,10.0,,,
2,3,5.0,6.0,8.0,9.0,10.0,,
8,9,10.0,11.0,14.0,,,,
0,4,11.0,13.0,14.0,,,,
0,1,5.0,6.0,8.0,11.0,12.0,,
2,3,4.0,5.0,8.0,11.0,,,
4,6,8.0,9.0,11.0,,,,
4,9,10.0,13.0,14.0,,,,
0,1,4.0,6.0,8.0,9.0,11.0,13.0,14.0
0,3,4.0,11.0,12.0,13.0,,,
0,7,9.0,11.0,13.0,,,,
1,7,10.0,11.0,14.0,,,,
0,2,3.0,4.0,12.0,13.0,,,
0,2,3.0,8.0,10.0,11.0,12.0,13.0,
1,2,4.0,10.0,12.0,13.0,,,
0,1,2.0,3.0,6.0,10.0,13.0,,
1,6,13.0,,,,,,
2,3,4.0,5.0,7.0,8.0,13.0,,
7,8,11.0,14.0,,,,,
1,4,5.0,8.0,11.0,,,,
0,2,5.0,11.0,12.0,,,,
9,10,11.0,14.0,,,,,
0,1,5.0,10.0,13.0,14.0,,,
7,8,9.0,11.0,12.0,14.0,,,
0,3,7.0,8.0,10.0,,,,
1,4,8.0,13.0,,,,,
4,6,7.0,11.0,12.0,13.0,14.0,,
1,7,8.0,9.0,10.0,13.0,,,
3,4,7.0,8.0,10.0,12.0,,,
1,3,5.0,7.0,8.0,13.0,14.0,,
5,6,11.0,12.0,13.0,14.0,,,
0,2,5.0,6.0,9.0,,,,
0,3,4.0,9.0,11.0,13.0,,,
0,1,2.0,6.0,7.0,9.0,,,
0,1,2.0,4.0,7.0,11.0,12.0,,
1,4,7.0,11.0,14.0,,,,
1,4,9.0,12.0,13.0,14.0,,,
2,4,7.0,10.0,14.0,,,,
4,5,8.0,9.0,14.0,,,,
6,7,11.0,14.0,,,,,
1,3,5.0,7.0,10.0,11.0,12.0,,
4,6,8.0,11.0,12.0,,,,
2,4,8.0,9.0,11.0,,,,
1,6,11.0,13.0,,,,,
1,2,6.0,12.0,,,,,
1,2,3.0,7.0,12.0,,,,
0,4,9.0,10.0,13.0,,,,
8,14,,,,,,,
3,7,12.0,13.0,,,,,
4,7,12.0,,,,,,
0,3,4.0,8.0,10.0,13.0,,,
0,8,9.0,12.0,13.0,14.0,,,
0,2,3.0,11.0,12.0,14.0,,,
3,4,6.0,8.0,11.0,,,,
2,5,9.0,12.0,13.0,,,,
1,4,8.0,9.0,,,,,
0,2,4.0,10.0,14.0,,,,
0,1,2.0,8.0,14.0,,,,
2,5,9.0,13.0,,,,,
0,2,6.0,7.0,,,,,
4,6,10.0,12.0,13.0,,,,
4,5,7.0,11.0,14.0,,,,
1,6,10.0,12.0,,,,,
3,4,5.0,9.0,11.0,13.0,,,
