0,1,4,5,7,14,19.0,20.0,22.0,,,
2,14,15,17,19,21,,,,,,
0,4,8,9,12,13,14.0,,,,,
4,11,13,15,16,17,18.0,19.0,20.0,21.0,,
6,9,11,14,20,21,23.0,,,,,
1,5,6,7,11,14,15.0,16.0,,,,
0,1,3,4,5,7,11.0,14.0,20.0,23.0,,
1,6,10,11,15,17,18.0,20.0,,,,
6,8,9,11,13,14,18.0,19.0,22.0,,,
3,5,12,16,17,19,21.0,,,,,
0,1,5,6,12,16,17.0,19.0,,,,
0,1,6,11,12,14,17.0,20.0,21.0,,,
1,7,13,15,16,20,23.0,,,,,
3,4,11,12,13,14,20.0,23.0,,,,
2,4,5,9,10,11,14.0,16.0,18.0,20.0,,
2,6,7,8,13,14,17.0,18.0,23.0,,,
2,3,4,5,11,14,17.0,18.0,20.0,23.0,,
4,8,12,13,14,16,17.0,20.0,23.0,,,
0,2,3,4,5,6,7.0,8.0,18.0,22.0,,
5,10,12,14,15,18,21.0,,,,,
1,3,7,8,10,12,14.0,22.0,23.0,,,
0,5,6,8,9,11,14.0,17.0,18.0,,,
1,3,4,5,7,16,18.0,20.0,,,,
2,4,5,8,11,14,15.0,16.0,18.0,20.0,,
0,2,8,10,11,15,18.0,20.0,21.0,,,
0,1,2,3,7,8,11.0,14.0,19.0,20.0,,
1,2,3,6,12,13,14.0,22.0,23.0,,,
0,5,6,10,14,18,21.0,23.0,,,,
1,3,4,5,10,12,17.0,19.0,,,,
2,3,13,14,18,19,20.0,21.0,,,,
0,2,3,5,6,9,12.0,20.0,21.0,23.0,,
3,5,10,14,16,19,20.0,21.0,22.0,,,
1,3,5,6,7,10,15.0,17.0,19.0,23.0,,
0,1,5,8,10,16,18.0,,,,,
4,5,6,7,11,14,17.0,18.0,,,,
1,2,6,12,15,16,17.0,18.0,23.0,,,
4,6,7,9,14,19,21.0,22.0,23.0,,,
4,7,8,11,16,21,23.0,,,,,
1,2,4,10,11,15,17.0,22.0,,,,
0,1,4,6,7,9,12.0,15.0,19.0,20.0,,
2,5,6,7,11,14,17.0,18.0,19.0,22.0,23.0,
3,8,9,10,11,12,13.0,15.0,17.0,21.0,,
4,6,7,8,11,12,13.0,14.0,22.0,,,
1,7,13,14,16,18,,,,,,
0,8,12,13,14,17,18.0,23.0,,,,
0,1,2,3,4,9,10.0,11.0,15.0,19.0,,
1,5,10,14,16,19,20.0,23.0,,,,
1,6,7,8,12,15,16.0,20.0,21.0,,,
1,5,8,14,17,18,19.0,21.0,,,,
0,6,10,11,12,15,17.0,19.0,20.0,21.0,,
8,10,12,14,15,20,22.0,,,,,
0,1,9,10,11,12,14.0,15.0,16.0,17.0,23.0,
3,6,16,17,19,21,22.0,,,,,
0,5,7,10,12,13,21.0,22.0,23.0,,,
0,1,3,8,9,11,12.0,13.0,16.0,19.0,,
0,2,3,6,9,10,12.0,13.0,15.0,16.0,18.0,19.0
3,4,5,10,11,12,13.0,17.0,21.0,22.0,23.0,
0,1,4,6,10,15,17.0,23.0,,,,
1,9,13,14,15,16,18.0,20.0,,,,
0,2,4,6,8,9,11.0,15.0,16.0,,,
0,2,4,8,10,12,20.0,21.0,,,,
0,2,8,11,13,15,20.0,23.0,,,,
3,4,9,15,16,20,21.0,,,,,
0,1,5,11,12,16,18.0,21.0,22.0,,,
5,6,10,11,12,14,15.0,16.0,17.0,22.0,23.0,
2,5,9,13,18,20,21.0,22.0,,,,
0,9,11,12,13,15,17.0,19.0,22.0,23.0,,
2,8,9,10,14,17,18.0,19.0,20.0,21.0,23.0,
1,4,5,6,9,15,16.0,17.0,18.0,,,
0,5,6,7,8,14,18.0,23.0,,,,
3,9,10,11,13,15,16.0,17.0,22.0,23.0,,
0,1,2,4,6,9,13.0,14.0,17.0,,,
4,5,9,11,13,14,15.0,16.0,18.0,22.0,,
1,6,7,10,12,14,16.0,19.0,20.0,23.0,,
1,2,5,7,10,11,12.0,16.0,22.0,,,
3,5,8,14,15,22,,,,,,
0,2,4,9,13,15,18.0,21.0,22.0,23.0,,
2,3,4,5,8,12,13.0,18.0,22.0,23.0,,
1,6,14,19,20,21,23.0,,,,,
3,8,9,10,13,15,16.0,22.0,23.0,,,
0,3,4,5,6,10,11.0,13.0,,,,
1,6,7,11,14,16,17.0,18.0,19.0,20.0,21.0,
10,11,13,14,19,20,22.0,,,,,
3,4,5,10,16,17,20.0,23.0,,,,
0,4,8,10,13,16,18.0,22.0,23.0,,,
1,5,8,10,13,16,20.0,,,,,
1,5,6,8,9,10,13.0,18.0,,,,
3,7,14,16,19,20,,,,,,
0,7,8,12,16,18,20.0,22.0,,,,
0,1,7,8,12,19,20.0,21.0,23.0,,,
6,7,9,13,14,15,16.0,19.0,22.0,23.0,,
9,10,12,20,21,22,23.0,,,,,
0,4,5,8,9,11,12.0,15.0,16.0,21.0,,
0,3,6,10,11,12,15.0,16.0,17.0,21.0,,
0,1,5,6,7,8,12.0,13.0,17.0,21.0,23.0,
1,2,12,14,16,20,,,,,,
10,11,12,16,21,22,,,,,,
1,9,11,14,15,17,18.0,21.0,,,,
1,12,13,14,15,17,20.0,,,,,
0,2,3,5,6,8,12.0,20.0,22.0,,,
