DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/isbsg10.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.785303831100464,"{'la__degree': 3, 'la__coef0': 0.16772699243007183, 'la__gamma': 0.005997328574886847, 'la__C': 6270.914354241156, 'la__epsilon': 0.3274564432998091, 'la__kernel': 'sigmoid'}",1899.0415224831663,0.40454117196377004,2236.9849942747755,0.3376517326865851,0.3808166403140521,2.116700028749303,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.8044023513793945,"{'la__degree': 3, 'la__coef0': 0.16772699243007183, 'la__gamma': 0.005997328574886847, 'la__C': 6270.914354241156, 'la__epsilon': 0.3274564432998091, 'la__kernel': 'sigmoid'}",1981.2214308404598,0.3787730403356778,2134.289958724625,0.3728340107715783,0.35832059413902106,2.0735746844897642,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.824486017227173,"{'la__degree': 3, 'la__coef0': 0.16772699243007183, 'la__gamma': 0.005997328574886847, 'la__C': 6270.914354241156, 'la__epsilon': 0.3274564432998091, 'la__kernel': 'sigmoid'}",1843.1380104409195,0.42207014085132655,2302.3445861489317,0.32219606331753015,0.3962861300968954,2.037973916513847,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.8445799350738525,"{'la__degree': 3, 'la__coef0': 0.16772699243007183, 'la__gamma': 0.005997328574886847, 'la__C': 6270.914354241156, 'la__epsilon': 0.3274564432998091, 'la__kernel': 'sigmoid'}",1960.3120455453684,0.3853293361909116,2857.1233114382358,0.15698182687974538,0.36141399872041513,1.9987874427062644,0.38461538461538464
effort/isbsg10.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.8646786212921143,"{'la__degree': 3, 'la__coef0': 0.16772699243007183, 'la__gamma': 0.005997328574886847, 'la__C': 6270.914354241156, 'la__epsilon': 0.3274564432998091, 'la__kernel': 'sigmoid'}",2014.3905890506867,0.36837259998670435,2147.3392197924663,0.3676026860894914,0.35059112614956767,2.443007226077651,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.8837625980377197,"{'la__degree': 3, 'la__coef0': 0.16772699243007183, 'la__gamma': 0.005997328574886847, 'la__C': 6270.914354241156, 'la__epsilon': 0.3274564432998091, 'la__kernel': 'sigmoid'}",1923.2394004670055,0.3969537443616712,2846.5247821827247,0.16027277252198002,0.37375122687204443,1.7356652332425708,0.38461538461538464
effort/isbsg10.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.903855562210083,"{'la__degree': 3, 'la__coef0': 0.16772699243007183, 'la__gamma': 0.005997328574886847, 'la__C': 6270.914354241156, 'la__epsilon': 0.3274564432998091, 'la__kernel': 'sigmoid'}",2062.884568335484,0.3531669461187571,2899.769609175052,0.148668498140631,0.33034033896660536,2.625899765791077,0.38461538461538464
effort/isbsg10.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.9249613285064697,"{'la__degree': 3, 'la__coef0': 0.16772699243007183, 'la__gamma': 0.005997328574886847, 'la__C': 6270.914354241156, 'la__epsilon': 0.3274564432998091, 'la__kernel': 'sigmoid'}",2074.07333983092,0.3496586222180107,2057.264618092499,0.39875448144627623,0.329635204421451,2.085991628756677,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",3.947070837020874,"{'la__degree': 3, 'la__coef0': 0.16772699243007183, 'la__gamma': 0.005997328574886847, 'la__C': 6270.914354241156, 'la__epsilon': 0.3274564432998091, 'la__kernel': 'sigmoid'}",2139.296443515438,0.3292074249055449,2003.5233008620978,0.410916253684909,0.3090229781858261,2.0163436519227336,0.0
effort/isbsg10.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",134.89755082130432,"{'la__degree': 4, 'la__coef0': 0.6338025408710218, 'la__gamma': 0.34469665119227194, 'la__C': 3883.6328968684907, 'la__epsilon': 0.15977447920395146, 'la__kernel': 'sigmoid'}",2153.033906372591,0.32489993955766516,2010.7666703772268,0.4095455149428805,0.30506822901181113,2.073199564335821,0.0
effort/isbsg10.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",134.91758680343628,"{'la__degree': 4, 'la__coef0': 0.6338025408710218, 'la__gamma': 0.34469665119227194, 'la__C': 3883.6328968684907, 'la__epsilon': 0.15977447920395146, 'la__kernel': 'sigmoid'}",1889.7280784670043,0.40746147275403044,2555.300158466997,0.24507129938501326,0.3835713470717188,1.8450391768387406,0.23076923076923078
effort/isbsg10.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",134.93758749961853,"{'la__degree': 4, 'la__coef0': 0.6338025408710218, 'la__gamma': 0.34469665119227194, 'la__C': 3883.6328968684907, 'la__epsilon': 0.15977447920395146, 'la__kernel': 'sigmoid'}",1892.8112764807224,0.4064947127047548,2726.5578297085463,0.20565100285874727,0.3815217119099427,0.9814037404673441,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.102994203567505,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",1833.4492862462612,0.42510811357904965,2739.6687593372385,0.18487079678739338,0.40023922576992865,1.220987840306962,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.12299466133118,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2097.2701507365714,0.34238508676735036,2093.895439385108,0.38381038693521297,0.32228114336205704,2.1376952551844726,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.14299416542053,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2285.903281414424,0.28323774238734634,2167.469247096377,0.36265579039690277,0.2661778947669406,4.445015121541459,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.16299390792847,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2104.810386196917,0.34002078892700416,2015.218558098308,0.4023544868357828,0.32232872731996975,1.96492195972289,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.18299388885498,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2134.7732823973283,0.33062569627377014,2965.72281798367,0.12092607377639208,0.3091990239316258,2.5812359110917265,0.38461538461538464
effort/isbsg10.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",34.203993797302246,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2131.052006319355,0.3317925305246041,2964.430633650119,0.12013677586948701,0.31104784246209977,2.571567628509204,0.38461538461538464
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.151774168014526,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1948.4426868308603,0.3890510633601211,2768.7402470556576,0.18721499431171518,0.36203754101999225,0.805905603446382,0.0
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.17273664474487,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1889.0940523406048,0.4076602764398374,2358.0044247359833,0.3103286833600589,0.38830534454994925,1.3899818093341314,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.1937370300293,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1906.7466906230754,0.40212515823468997,2739.8477738064726,0.1889158580271305,0.375526326860353,0.9516214163922841,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.21474099159241,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1948.071513112548,0.389167447685944,2768.314542750919,0.1869273554611931,0.3637190789511353,0.8069275200066415,0.0
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.23573684692383,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1948.0705723692515,0.3891677426631176,2768.3186482738442,0.18088435741857478,0.36706108876289106,0.8070596402547832,0.0
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.25674057006836,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1905.81153817065,0.4024183823568399,2738.8074581438177,0.19468578000085068,0.3784800798302241,0.9527481941398281,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.278740644454956,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1887.5942931272698,0.4081305372808648,2353.3881137164103,0.30364835330942386,0.38517571872528483,1.389962437577959,0.15384615384615385
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.29874038696289,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1885.1573742335795,0.4088946516255363,2709.0812813296566,0.19907789922383157,0.3846648340570815,0.8933391667950707,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.319740533828735,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1925.6565711536252,0.39619582221664296,2748.980272170438,0.18814730731805818,0.3745064685220339,0.893993050879652,0.07692307692307693
effort/isbsg10.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",37.34073758125305,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.8423785649499391, 'la__gamma': 0.3367035201968941, 'la__C': 4376.645107031075, 'la__epsilon': 0.20678087598322245}",1948.6394005376787,0.3889893822899949,2769.078291892031,0.18677270341172914,0.3650108836732825,0.8044632668134479,0.0
