DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.105556726455688,"{'la__degree': 3, 'la__coef0': 0.800868780127962, 'la__gamma': 0.09364903881868941, 'la__C': 12413.997188109885, 'la__epsilon': 0.28442852620866094, 'la__kernel': 'poly'}",2108.029837521887,0.45874284003432053,3261.7489684242023,0.387394687572291,0.3350716117591532,1.3436644555386408,0.19879518072289157
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.300354719161987,"{'la__degree': 3, 'la__coef0': 0.800868780127962, 'la__gamma': 0.09364903881868941, 'la__C': 12413.997188109885, 'la__epsilon': 0.28442852620866094, 'la__kernel': 'poly'}",2048.8293254434698,0.47394314719588615,3150.872207263917,0.4089390537508574,0.34618044375563695,1.2296838036281468,0.21686746987951808
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.466862440109253,"{'la__degree': 3, 'la__coef0': 0.800868780127962, 'la__gamma': 0.09364903881868941, 'la__C': 12413.997188109885, 'la__epsilon': 0.28442852620866094, 'la__kernel': 'poly'}",1995.3935060522572,0.4876633134522267,3043.871008047337,0.4285890782316555,0.3573657303603039,1.1516596053591495,0.1927710843373494
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.66568922996521,"{'la__degree': 3, 'la__coef0': 0.800868780127962, 'la__gamma': 0.09364903881868941, 'la__C': 12413.997188109885, 'la__epsilon': 0.28442852620866094, 'la__kernel': 'poly'}",2001.4456858250028,0.486109357442169,3045.5129982552967,0.4296239131079035,0.3544529495689129,1.1893152607319477,0.21084337349397592
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.841687440872192,"{'la__degree': 3, 'la__coef0': 0.800868780127962, 'la__gamma': 0.09364903881868941, 'la__C': 12413.997188109885, 'la__epsilon': 0.28442852620866094, 'la__kernel': 'poly'}",2057.0022765982344,0.47184466251041024,2915.154084523049,0.4542522236502091,0.3449232861264422,1.242525203652846,0.19879518072289157
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",94.12236332893372,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",2009.0339152745564,0.4841610057405339,3051.8900993934158,0.42481260286297007,0.3543669060636709,1.191441138089388,0.1927710843373494
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",94.29675793647766,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",2035.1751516650113,0.4774489890912239,2940.002964644866,0.4454143087026595,0.35018814918495744,1.241557498016851,0.1927710843373494
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",94.45303225517273,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",1947.0692086104823,0.5000710467419127,2969.0204249094595,0.44050672363982124,0.3668683889463974,1.0842007498195096,0.20481927710843373
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",94.61585974693298,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",2041.3775212270514,0.4758564703922695,3133.7634086347734,0.4123493048246255,0.349297379842972,1.2255203383970248,0.22289156626506024
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",94.77471542358398,"{'la__degree': 3, 'la__coef0': 0.24649247110436104, 'la__gamma': 0.5847524761320423, 'la__C': 10408.91832801363, 'la__epsilon': 0.29290079782398004, 'la__kernel': 'sigmoid'}",1987.9318730163945,0.48957916029358106,3008.742584223208,0.433947133935184,0.35797121149513805,1.1659635535104296,0.20481927710843373
