DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.905511856079102,"{'la__degree': 3, 'la__coef0': 0.7046360116667888, 'la__gamma': 0.2127301027976807, 'la__C': 11479.689066098996, 'la__epsilon': 0.840948275057052, 'la__kernel': 'poly'}",3158.47837710959,0.12405233861145826,10426.714668251363,-1.243773567069431,0.09589180518766643,1.368998428156359,0.20359281437125748
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.130511283874512,"{'la__degree': 3, 'la__coef0': 0.7046360116667888, 'la__gamma': 0.2127301027976807, 'la__C': 11479.689066098996, 'la__epsilon': 0.840948275057052, 'la__kernel': 'poly'}",2257.3833846424877,0.3739549680107467,2979.769643802341,0.3582205707253687,0.2895739075061845,1.326802393185982,0.20359281437125748
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.288515567779541,"{'la__degree': 3, 'la__coef0': 0.7046360116667888, 'la__gamma': 0.2127301027976807, 'la__C': 11479.689066098996, 'la__epsilon': 0.840948275057052, 'la__kernel': 'poly'}",1997.8355236611737,0.4459359394470732,2484.3041706623203,0.4654630911708948,0.3467106077095638,1.2383856162295763,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.445513248443604,"{'la__degree': 3, 'la__coef0': 0.7046360116667888, 'la__gamma': 0.2127301027976807, 'la__C': 11479.689066098996, 'la__epsilon': 0.840948275057052, 'la__kernel': 'poly'}",4675.072859525592,-0.29654809980685726,29254.999455282665,-5.286553161385216,0.2295708688158064,1.4489499294929753,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.608513355255127,"{'la__degree': 3, 'la__coef0': 0.7046360116667888, 'la__gamma': 0.2127301027976807, 'la__C': 11479.689066098996, 'la__epsilon': 0.840948275057052, 'la__kernel': 'poly'}",2490.762099446585,0.3092315426638903,5288.572694449478,-0.13826567780147747,0.23959723525196291,1.3479357369073655,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.766521215438843,"{'la__degree': 3, 'la__coef0': 0.7046360116667888, 'la__gamma': 0.2127301027976807, 'la__C': 11479.689066098996, 'la__epsilon': 0.840948275057052, 'la__kernel': 'poly'}",2604.797286781527,0.2776059167340216,5772.670932208771,-0.24055231806168176,0.21670321608273724,1.3448944584903186,0.17365269461077845
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.921520471572876,"{'la__degree': 3, 'la__coef0': 0.7046360116667888, 'la__gamma': 0.2127301027976807, 'la__C': 11479.689066098996, 'la__epsilon': 0.840948275057052, 'la__kernel': 'poly'}",2325.386613559089,0.355095484986241,3748.0464996495443,0.1971845269542145,0.27495693489364315,1.3029183292601976,0.19760479041916168
effort/china.csv,0,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",12.084521770477295,"{'la__degree': 3, 'la__coef0': 0.7046360116667888, 'la__gamma': 0.2127301027976807, 'la__C': 11479.689066098996, 'la__epsilon': 0.840948275057052, 'la__kernel': 'poly'}",2250.5474417896357,0.3758507948743205,2958.6138771582177,0.36390667789528364,0.2921956574998877,1.326810427656509,0.19161676646706588
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",159.78737354278564,"{'la__degree': 3, 'la__coef0': 0.6730906050729222, 'la__gamma': 0.42054105080294807, 'la__C': 7306.0434096642175, 'la__epsilon': 0.12446324315874054, 'la__kernel': 'poly'}",2289.5587079720203,0.365031715779805,3142.3645707970704,0.3237427979690606,0.28298908755596164,1.2939359511571351,0.19760479041916168
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",160.05844855308533,"{'la__degree': 3, 'la__coef0': 0.6730906050729222, 'la__gamma': 0.42054105080294807, 'la__C': 7306.0434096642175, 'la__epsilon': 0.12446324315874054, 'la__kernel': 'poly'}",2877.298465800314,0.20203257350108028,7732.410416666084,-0.6666899820368795,0.15724862620061067,1.3431642390170475,0.16766467065868262
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",160.24249815940857,"{'la__degree': 3, 'la__coef0': 0.6730906050729222, 'la__gamma': 0.42054105080294807, 'la__C': 7306.0434096642175, 'la__epsilon': 0.12446324315874054, 'la__kernel': 'poly'}",3182.1495836597455,0.11748755153863077,10882.4252424991,-1.3502854925398853,0.09097353110464199,1.3669091625135705,0.17964071856287425
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",160.4014778137207,"{'la__degree': 3, 'la__coef0': 0.6730906050729222, 'la__gamma': 0.42054105080294807, 'la__C': 7306.0434096642175, 'la__epsilon': 0.12446324315874054, 'la__kernel': 'poly'}",2665.718847230012,0.26071040819113067,6064.7154808138475,-0.3040978490556918,0.20319868633267596,1.3378945599820007,0.17365269461077845
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",160.55341291427612,"{'la__degree': 3, 'la__coef0': 0.6730906050729222, 'la__gamma': 0.42054105080294807, 'la__C': 7306.0434096642175, 'la__epsilon': 0.12446324315874054, 'la__kernel': 'poly'}",2688.0701447184165,0.2545116743622532,6145.985358103171,-0.32409568613252726,0.1971763219237052,1.3340387974829018,0.17964071856287425
effort/china.csv,0,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",160.72359156608582,"{'la__degree': 3, 'la__coef0': 0.6730906050729222, 'la__gamma': 0.42054105080294807, 'la__C': 7306.0434096642175, 'la__epsilon': 0.12446324315874054, 'la__kernel': 'poly'}",2538.092647043664,0.2961052592039919,5126.322416277055,-0.10699377494498141,0.2274223521661139,1.3276171528367202,0.18562874251497005
effort/china.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",136.25560331344604,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2321.3530772449435,0.35621411436395256,3339.7232207518614,0.28210180037672716,0.27582320599949195,1.3041582691446143,0.19760479041916168
effort/china.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",136.41560530662537,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",6834.309863937606,-0.8953739832150434,56680.71742197004,-11.198475679018493,0.6913568489205036,1.5072785835156186,0.20958083832335328
effort/china.csv,0,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",136.5756049156189,"{'la__C': 15000.0, 'la__coef0': 0.0, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2321.3530772449435,0.35621411436395256,3339.7232207518614,0.27723566372118813,0.2771541160575442,1.3041582691446143,0.19760479041916168
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",155.88847970962524,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2465.0042115090023,0.316375033613441,4558.324692184582,0.019579298176556903,0.24593841523628654,1.3182091024712947,0.19161676646706588
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",156.04839038848877,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2421.9881989791293,0.3283047577017484,4333.827527123911,0.07163054989439976,0.2532957336702162,1.3169738789522278,0.20359281437125748
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",156.2163209915161,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2393.2042692381997,0.33628746739033355,4096.510776161454,0.11701387501179472,0.262756289221267,1.3065803846726267,0.20958083832335328
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",156.3905189037323,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2392.1003179102404,0.3365936286073996,4089.9796009660245,0.11902058595770748,0.2607068345764444,1.3069104940705447,0.20958083832335328
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",156.55386877059937,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1937.8252971823918,0.46257870576279203,2606.615290108929,0.4373654644416478,0.3588261658989151,1.1814375463315678,0.2215568862275449
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",156.71399354934692,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1937.474957150069,0.4626758663241015,2604.7046015546116,0.4385717113132085,0.3583191005086553,1.2005041034557011,0.2155688622754491
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",156.89345955848694,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2457.8467948087905,0.3183600155166165,4537.97066411357,0.026232663030873016,0.24916791707320446,1.3185921386155075,0.19161676646706588
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.06981372833252,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2391.0248292286738,0.3368918962169851,4080.592869920813,0.12073174367302109,0.26100128461889127,1.305004181718445,0.20958083832335328
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.23904395103455,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",2393.8100072226716,0.33611947676080833,4086.2912529992245,0.11827190247825281,0.26134035641517905,1.2977888324961475,0.20359281437125748
effort/china.csv,0,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",157.40207386016846,"{'la__kernel': 'poly', 'la__degree': 3, 'la__coef0': 0.7273235304089737, 'la__gamma': 0.3042826428545889, 'la__C': 7983.072111388039, 'la__epsilon': 0.7781815587273209}",1932.6737761216373,0.4640073882760126,2596.8433080569766,0.43947509454391165,0.3593909657221929,1.2067133415838454,0.2155688622754491
