1,2,6,8,10,14,17,18,22,24,26,27,33.0
0,3,12,15,16,20,21,23,28,29,32,36,
4,5,7,9,11,13,19,25,30,31,34,35,
5,6,7,12,13,14,16,18,22,23,28,30,31.0
4,9,10,19,20,24,25,26,27,29,33,36,
0,1,2,3,8,11,15,17,21,32,34,35,
6,8,11,15,16,19,21,22,23,28,29,31,34.0
2,9,10,12,13,20,24,26,27,33,35,36,
0,1,3,4,5,7,14,17,18,25,30,32,
0,1,2,3,10,16,19,24,25,26,27,35,36.0
5,6,9,11,12,17,21,22,23,28,29,31,
4,7,8,13,14,15,18,20,30,32,33,34,
2,4,6,8,10,11,12,14,17,21,23,25,30.0
3,7,13,16,20,26,27,28,32,33,34,36,
0,1,5,9,15,18,19,22,24,29,31,35,
2,5,11,12,13,20,24,25,26,29,30,32,34.0
0,4,7,16,18,19,21,22,23,27,31,35,
1,3,6,8,9,10,14,15,17,28,33,36,
5,9,12,17,23,25,26,27,28,29,30,31,33.0
2,4,6,7,13,14,15,21,32,34,35,36,
0,1,3,8,10,11,16,18,19,20,22,24,
8,9,11,16,17,18,19,20,21,23,24,33,35.0
1,3,7,10,12,13,22,25,27,28,29,30,
0,2,4,5,6,14,15,26,31,32,34,36,
0,2,4,5,6,13,15,18,21,27,32,34,35.0
7,9,11,12,19,22,24,25,28,29,30,31,
1,3,8,10,14,16,17,20,23,26,33,36,
1,6,12,17,19,21,24,25,28,30,31,32,35.0
0,2,4,11,14,15,16,18,20,22,29,34,
3,5,7,8,9,10,13,23,26,27,33,36,
