5,6,10,13,14,16,20,22,24,26,29,32,33,36,45,47,49,54,55,58,60,62,63.0,64.0,66.0,69.0,71.0,72.0,74.0,,,,,
1,6,7,11,12,15,17,19,21,25,28,29,30,33,34,35,37,41,49,51,53,56,57.0,58.0,61.0,62.0,69.0,72.0,75.0,76.0,,,,
0,1,2,7,10,16,17,19,22,23,24,31,32,35,37,39,42,44,49,51,52,53,60.0,64.0,70.0,71.0,73.0,75.0,,,,,,
0,2,5,6,7,9,10,12,20,21,23,26,27,36,45,47,49,50,52,57,58,60,61.0,66.0,69.0,73.0,75.0,,,,,,,
2,9,16,18,21,26,28,29,31,36,45,46,48,49,51,53,54,55,59,60,63,66,76.0,,,,,,,,,,,
3,4,13,14,28,31,32,36,38,39,41,43,44,46,47,49,55,56,57,58,60,63,65.0,68.0,71.0,74.0,75.0,,,,,,,
6,7,18,22,26,27,29,35,36,38,41,42,43,44,49,51,55,57,58,59,60,61,66.0,67.0,74.0,,,,,,,,,
0,1,3,6,7,9,10,11,12,15,16,19,24,25,26,28,29,30,33,40,43,51,52.0,58.0,60.0,68.0,69.0,72.0,75.0,,,,,
0,4,6,7,9,16,18,20,21,22,23,24,27,31,32,33,34,35,39,45,47,48,51.0,52.0,53.0,58.0,62.0,66.0,67.0,72.0,74.0,,,
2,3,4,5,7,8,11,15,22,27,28,30,33,36,38,44,45,46,49,50,51,61,63.0,67.0,68.0,70.0,76.0,,,,,,,
1,10,14,15,18,20,21,22,26,27,28,35,36,39,41,43,45,46,47,49,55,59,60.0,65.0,66.0,68.0,76.0,,,,,,,
3,6,7,10,11,14,16,17,19,21,22,27,29,30,35,39,46,49,51,52,54,55,57.0,64.0,65.0,72.0,,,,,,,,
1,2,9,11,14,16,20,22,23,25,28,29,30,32,34,35,36,37,41,43,46,47,48.0,49.0,51.0,57.0,58.0,61.0,63.0,69.0,73.0,,,
13,14,15,17,19,21,23,24,28,37,40,42,43,44,45,47,51,52,53,56,58,67,71.0,72.0,73.0,,,,,,,,,
3,4,5,10,11,13,19,23,25,36,38,40,43,44,47,50,54,55,57,58,59,60,61.0,62.0,65.0,67.0,68.0,69.0,71.0,73.0,76.0,,,
2,3,5,6,12,14,15,19,26,29,30,33,36,37,39,41,45,46,49,51,52,54,55.0,58.0,62.0,63.0,64.0,65.0,75.0,,,,,
4,6,9,12,13,15,18,20,21,26,31,33,35,36,38,39,40,42,43,48,50,51,54.0,55.0,57.0,69.0,71.0,72.0,73.0,74.0,76.0,,,
2,13,26,27,30,32,34,36,39,40,41,43,44,51,52,53,54,57,58,61,65,67,68.0,,,,,,,,,,,
0,4,11,16,17,22,24,25,28,31,32,35,37,38,40,45,46,48,54,56,61,62,63.0,66.0,67.0,70.0,72.0,74.0,,,,,,
1,4,5,6,8,11,13,16,20,22,23,28,29,30,33,34,44,46,49,50,52,53,58.0,63.0,64.0,66.0,69.0,71.0,76.0,,,,,
7,15,16,17,18,24,25,27,28,29,31,35,36,37,38,41,43,48,52,54,55,56,59.0,60.0,65.0,66.0,68.0,69.0,73.0,74.0,,,,
2,3,4,8,9,11,12,13,15,23,26,29,32,34,35,36,40,42,43,45,48,54,58.0,61.0,62.0,66.0,67.0,68.0,70.0,72.0,,,,
3,6,8,9,10,12,16,19,23,28,30,31,33,34,35,39,41,44,48,52,56,57,59.0,60.0,64.0,66.0,67.0,68.0,71.0,73.0,,,,
0,6,7,8,10,12,16,17,22,25,26,29,30,36,37,41,43,44,45,47,54,61,63.0,67.0,69.0,71.0,76.0,,,,,,,
0,1,4,9,11,14,18,20,21,22,25,33,34,41,42,43,46,50,53,55,57,62,63.0,66.0,69.0,72.0,74.0,75.0,,,,,,
1,2,3,5,6,8,9,13,14,20,23,25,26,31,32,34,38,39,41,43,49,53,55.0,59.0,65.0,66.0,70.0,71.0,72.0,73.0,74.0,,,
2,6,8,12,17,18,20,21,25,27,32,33,38,39,41,42,43,44,45,46,50,59,61.0,62.0,64.0,66.0,,,,,,,,
1,4,12,13,14,15,18,20,23,25,29,30,33,34,35,36,40,43,44,45,48,50,51.0,58.0,59.0,60.0,61.0,63.0,64.0,68.0,,,,
2,5,8,12,14,16,17,18,20,21,22,26,27,30,32,33,38,46,48,51,52,54,56.0,64.0,65.0,67.0,70.0,74.0,76.0,,,,,
0,3,4,7,9,14,20,21,24,32,35,37,40,47,50,54,56,59,62,63,69,70,74.0,75.0,,,,,,,,,,
2,3,6,7,16,18,20,21,25,29,31,33,36,40,45,47,55,58,62,63,69,72,73.0,75.0,,,,,,,,,,
0,6,16,18,20,21,26,27,28,30,32,35,38,40,42,47,52,54,55,57,61,67,68.0,70.0,72.0,,,,,,,,,
6,10,13,16,17,18,19,22,24,30,31,33,35,41,44,45,47,48,52,54,56,57,61.0,63.0,67.0,73.0,76.0,,,,,,,
2,3,6,8,9,12,14,15,23,24,29,31,33,34,36,38,40,41,43,47,50,51,55.0,58.0,59.0,63.0,64.0,67.0,69.0,,,,,
2,5,9,11,12,13,16,17,18,24,29,31,34,35,36,37,45,47,48,53,56,57,64.0,65.0,67.0,68.0,69.0,73.0,,,,,,
1,2,5,8,10,13,16,18,20,21,25,26,37,38,43,47,49,52,56,60,62,65,66.0,68.0,69.0,70.0,73.0,74.0,75.0,,,,,
1,3,7,9,10,13,14,20,24,26,28,29,31,34,39,47,49,52,53,55,56,64,66.0,69.0,73.0,,,,,,,,,
2,4,5,12,13,14,15,16,19,21,23,27,29,35,36,38,40,46,47,48,50,52,54.0,62.0,65.0,69.0,76.0,,,,,,,
3,4,5,8,9,17,19,21,37,38,40,41,45,46,48,50,57,60,61,62,63,64,66.0,72.0,73.0,75.0,76.0,,,,,,,
1,2,6,7,9,10,12,13,19,20,21,25,26,27,33,37,39,41,47,53,58,59,60.0,61.0,63.0,67.0,68.0,71.0,75.0,,,,,
1,2,10,11,12,16,21,23,29,34,37,41,43,44,45,47,49,52,55,61,62,66,70.0,74.0,,,,,,,,,,
0,3,6,9,10,12,16,24,26,28,32,34,35,41,44,46,47,48,49,50,57,60,69.0,70.0,71.0,73.0,75.0,,,,,,,
0,8,12,17,21,22,28,30,33,34,40,43,44,47,50,51,53,54,55,58,61,63,64.0,68.0,70.0,72.0,73.0,75.0,76.0,,,,,
0,1,2,3,5,7,11,15,16,18,21,25,28,32,33,42,43,48,49,50,59,62,67.0,68.0,71.0,73.0,76.0,,,,,,,
1,2,4,5,8,9,10,14,15,17,19,21,23,25,30,33,37,38,41,44,45,46,48.0,50.0,52.0,55.0,58.0,61.0,63.0,66.0,68.0,70.0,75.0,
2,8,9,12,16,18,19,21,25,27,28,30,31,33,35,36,37,47,48,49,50,51,52.0,54.0,56.0,58.0,60.0,61.0,62.0,63.0,66.0,70.0,,
1,7,8,9,11,13,15,17,22,25,27,30,35,36,37,46,49,50,51,56,57,58,62.0,64.0,65.0,66.0,68.0,69.0,76.0,,,,,
1,2,3,7,11,14,15,16,17,18,21,29,30,33,37,38,41,42,44,48,53,54,59.0,60.0,61.0,69.0,76.0,,,,,,,
2,8,9,10,12,13,14,18,19,24,29,30,32,36,39,41,44,45,49,51,55,57,60.0,61.0,67.0,68.0,71.0,,,,,,,
4,9,10,14,17,18,22,24,27,30,31,35,38,42,44,50,51,56,57,58,63,65,66.0,69.0,70.0,72.0,74.0,76.0,,,,,,
6,11,12,15,17,18,20,21,22,23,24,28,29,30,34,38,39,40,41,42,45,51,52.0,54.0,55.0,56.0,61.0,67.0,74.0,75.0,,,,
3,5,6,11,12,17,20,21,23,26,31,33,35,38,45,48,57,60,65,66,67,71,72.0,73.0,76.0,,,,,,,,,
0,1,8,9,13,20,21,22,23,27,31,32,33,35,37,40,41,42,44,45,46,47,48.0,50.0,54.0,56.0,59.0,62.0,70.0,73.0,,,,
0,2,4,5,7,9,10,11,16,18,20,24,27,29,32,33,34,39,40,42,44,47,48.0,49.0,56.0,59.0,65.0,67.0,72.0,75.0,,,,
1,3,7,16,17,20,21,24,25,26,34,35,36,37,48,52,55,56,58,60,64,65,67.0,71.0,72.0,75.0,76.0,,,,,,,
3,5,6,11,14,16,19,23,24,25,33,34,36,39,41,42,43,44,48,50,51,53,61.0,62.0,63.0,65.0,66.0,67.0,69.0,70.0,75.0,,,
0,2,3,4,5,8,9,12,14,15,21,25,26,28,30,31,33,44,46,47,50,52,56.0,57.0,59.0,62.0,64.0,66.0,76.0,,,,,
8,16,21,23,24,26,30,31,38,39,43,45,47,48,57,62,63,64,65,68,70,74,,,,,,,,,,,,
0,2,3,7,8,13,17,21,24,25,26,32,41,42,45,46,47,49,50,52,53,54,55.0,58.0,63.0,67.0,68.0,72.0,76.0,,,,,
0,2,3,6,8,13,15,17,19,20,21,22,28,29,33,34,37,38,41,42,43,44,46.0,47.0,49.0,50.0,51.0,52.0,65.0,69.0,70.0,71.0,74.0,
1,2,3,6,22,23,28,31,32,33,34,38,42,43,47,48,49,50,52,54,55,56,59.0,62.0,64.0,66.0,71.0,74.0,,,,,,
0,4,14,17,20,22,23,24,31,36,38,39,40,41,44,46,48,50,56,57,58,60,66.0,74.0,76.0,,,,,,,,,
1,2,4,7,13,16,19,24,27,28,38,44,46,47,50,53,57,59,60,61,62,64,65.0,66.0,70.0,75.0,76.0,,,,,,,
0,1,2,4,8,11,12,13,15,21,22,25,26,35,37,39,44,53,58,60,61,65,69.0,71.0,75.0,76.0,,,,,,,,
3,4,8,12,14,15,16,17,18,21,27,32,33,36,37,39,40,41,48,51,59,61,63.0,64.0,65.0,67.0,72.0,73.0,74.0,,,,,
0,2,9,13,16,22,23,28,30,32,36,45,47,48,49,50,51,52,56,58,61,65,66.0,70.0,72.0,75.0,76.0,,,,,,,
2,3,6,7,8,12,15,16,18,19,24,25,26,29,37,40,41,43,44,47,48,50,53.0,56.0,59.0,63.0,65.0,68.0,69.0,71.0,,,,
3,7,9,10,12,17,18,21,24,25,27,29,30,32,33,36,38,41,42,44,48,50,53.0,54.0,55.0,56.0,64.0,65.0,66.0,68.0,76.0,,,
0,1,2,4,6,9,16,19,22,24,27,28,29,30,32,33,34,38,40,43,48,50,55.0,56.0,60.0,70.0,,,,,,,,
2,5,9,15,17,18,23,24,27,28,30,33,36,37,39,41,43,48,49,50,52,54,56.0,57.0,58.0,64.0,,,,,,,,
2,3,5,6,13,15,18,24,25,26,28,30,40,41,42,46,48,58,59,61,73,74,76.0,,,,,,,,,,,
0,3,6,7,10,12,16,19,26,29,32,34,36,38,41,42,44,47,50,52,57,60,67.0,70.0,74.0,,,,,,,,,
4,10,12,16,24,25,26,27,28,29,33,35,36,37,39,40,42,46,49,51,53,54,61.0,62.0,67.0,72.0,73.0,,,,,,,
0,4,6,7,8,10,18,21,23,26,32,33,35,36,37,39,40,46,52,55,57,59,63.0,64.0,65.0,66.0,67.0,69.0,70.0,71.0,74.0,75.0,,
4,8,11,17,19,20,21,25,26,30,35,38,40,41,45,49,50,51,52,62,65,67,70.0,72.0,76.0,,,,,,,,,
6,11,12,13,14,19,20,23,24,25,27,29,31,32,33,34,39,47,48,49,53,54,58.0,61.0,64.0,65.0,66.0,71.0,73.0,,,,,
0,1,3,7,11,13,14,19,20,22,23,26,27,29,30,39,45,47,57,66,70,73,75.0,,,,,,,,,,,
