DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,accuracy,precision,recall,f1,aod-sex,aod-race,eod-sex,eod-race,spd-sex,spd-race,di-sex,di-race,fr-sex,fr-race,d2h1 (accuracy+precision+recall+f1),d2h2 (aod+eod+spd+di+fr),d2h3 (accuracy+precision+recall+f1+aod+eod+spd+di+fr)
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",24.549184799194336,"{'la__n_estimators': 96, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.0038259381843343673, 'la__max_depth': 9, 'la__criterion': 'entropy'}",0.558004158004158,0.558004158004158,1.0,0.7163063784360821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432210365053685,0.0,0.18345936093378867
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",24.97246265411377,"{'la__n_estimators': 96, 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.0038259381843343673, 'la__max_depth': 9, 'la__criterion': 'entropy'}",0.558004158004158,0.558004158004158,1.0,0.7163063784360821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432210365053685,0.0,0.18345936093378867
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",170.75628089904785,"{'la__criterion': 'gini', 'la__max_depth': 10, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 130}",0.558004158004158,0.558004158004158,1.0,0.7163063784360821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432210365053685,0.0,0.18345936093378867
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",171.0094268321991,"{'la__criterion': 'gini', 'la__max_depth': 10, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 130}",0.441995841995842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098583186889497,0.4472135954999579,0.6159411289325541
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",98.86758136749268,"{'la__n_estimators': 92, 'la__criterion': 'entropy', 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.007213466552399035, 'la__max_depth': 12}",0.441995841995842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098583186889497,0.4472135954999579,0.6159411289325541
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",99.1476399898529,"{'la__n_estimators': 92, 'la__criterion': 'entropy', 'la__min_samples_leaf': 19, 'la__min_impurity_decrease': 0.007213466552399035, 'la__max_depth': 12}",0.441995841995842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098583186889497,0.4472135954999579,0.6159411289325541
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",100.9214997291565,"{'la__n_estimators': 106, 'la__criterion': 'entropy', 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.0007406505880141988, 'la__max_depth': 13}",0.441995841995842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098583186889497,0.4472135954999579,0.6159411289325541
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",101.17613005638123,"{'la__n_estimators': 106, 'la__criterion': 'entropy', 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.0007406505880141988, 'la__max_depth': 13}",0.558004158004158,0.558004158004158,1.0,0.7163063784360821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432210365053685,0.0,0.18345936093378867
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",67.70463919639587,"{'la__n_estimators': 146, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.01719189091730756, 'la__max_depth': 8}",0.441995841995842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098583186889497,0.4472135954999579,0.6159411289325541
fairness/compas-scores-two-years_processed.csv,0,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",68.24455881118774,"{'la__n_estimators': 146, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.01719189091730756, 'la__max_depth': 8}",0.441995841995842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9098583186889497,0.4472135954999579,0.6159411289325541
